Id,SalePrice
1461,119025.0
1462,171928.0
1463,190448.0
1464,196660.0
1465,204334.0
1466,168752.0
1467,183118.0
1468,159946.0
1469,195219.0
1470,118527.0
1471,159889.0
1472,97727.1
1473,98066.9
1474,142710.0
1475,93768.4
1476,381216.0
1477,262881.0
1478,296118.0
1479,291406.0
1480,475577.0
1481,320295.0
1482,216095.0
1483,175842.0
1484,160609.0
1485,182439.0
1486,194253.0
1487,333878.0
1488,250354.0
1489,198827.0
1490,255975.0
1491,203463.0
1492,95592.2
1493,196658.0
1494,294649.0
1495,287712.0
1496,237801.0
1497,169739.0
1498,160672.0
1499,155327.0
1500,153989.0
1501,194379.0
1502,139218.0
1503,274540.0
1504,244449.0
1505,224673.0
1506,194241.0
1507,256958.0
1508,197242.0
1509,153958.0
1510,143406.0
1511,153924.0
1512,186358.0
1513,143462.0
1514,161473.0
1515,214523.0
1516,155851.0
1517,171762.0
1518,123724.0
1519,219847.0
1520,122589.0
1521,130564.0
1522,183474.0
1523,112753.0
1524,122745.0
1525,115100.0
1526,97256.8
1527,113980.0
1528,128811.0
1529,162784.0
1530,219399.0
1531,130985.0
1532,94444.3
1533,163393.0
1534,129109.0
1535,167361.0
1536,112018.0
1537,85524.6
1538,157986.0
1539,205897.0
1540,115897.0
1541,138284.0
1542,144285.0
1543,198341.0
1544,80851.0
1545,110599.0
1546,137181.0
1547,145203.0
1548,141519.0
1549,127756.0
1550,146233.0
1551,103245.0
1552,166002.0
1553,153620.0
1554,118828.0
1555,175865.0
1556,82351.0
1557,121320.0
1558,88152.9
1559,90265.4
1560,124818.0
1561,145344.0
1562,140169.0
1563,124051.0
1564,166141.0
1565,158028.0
1566,241095.0
1567,73949.2
1568,234236.0
1569,160865.0
1570,122587.0
1571,111961.0
1572,146213.0
1573,251398.0
1574,127985.0
1575,241495.0
1576,254679.0
1577,183255.0
1578,131838.0
1579,142634.0
1580,188383.0
1581,140431.0
1582,129944.0
1583,278130.0
1584,223878.0
1585,133230.0
1586,67540.8
1587,99444.4
1588,162319.0
1589,98402.9
1590,114929.0
1591,93395.0
1592,132946.0
1593,115688.0
1594,140226.0
1595,126338.0
1596,229071.0
1597,211281.0
1598,209539.0
1599,185853.0
1600,168426.0
1601,81834.0
1602,126780.0
1603,64948.6
1604,268582.0
1605,240449.0
1606,159284.0
1607,167595.0
1608,196367.0
1609,189296.0
1610,159763.0
1611,131620.0
1612,196950.0
1613,177049.0
1614,136612.0
1615,96940.2
1616,68016.3
1617,81108.6
1618,130106.0
1619,154248.0
1620,196361.0
1621,133397.0
1622,153111.0
1623,271950.0
1624,209662.0
1625,96283.3
1626,164173.0
1627,190284.0
1628,287608.0
1629,176076.0
1630,337570.0
1631,218896.0
1632,230460.0
1633,178719.0
1634,185946.0
1635,169757.0
1636,147301.0
1637,208853.0
1638,173245.0
1639,189559.0
1640,245868.0
1641,188997.0
1642,251410.0
1643,225268.0
1644,242506.0
1645,224444.0
1646,159364.0
1647,148135.0
1648,134082.0
1649,133192.0
1650,118637.0
1651,128307.0
1652,95073.3
1653,96438.6
1654,141754.0
1655,125334.0
1656,137035.0
1657,150138.0
1658,146011.0
1659,110119.0
1660,153255.0
1661,424246.0
1662,382627.0
1663,380026.0
1664,433199.0
1665,336815.0
1666,330108.0
1667,361375.0
1668,365606.0
1669,318736.0
1670,357561.0
1671,258548.0
1672,404785.0
1673,297584.0
1674,247796.0
1675,201354.0
1676,204732.0
1677,214931.0
1678,433748.0
1679,374431.0
1680,340832.0
1681,289668.0
1682,317154.0
1683,191167.0
1684,171793.0
1685,172782.0
1686,156880.0
1687,168692.0
1688,188702.0
1689,188474.0
1690,192531.0
1691,181402.0
1692,252378.0
1693,169317.0
1694,178533.0
1695,171816.0
1696,261818.0
1697,175538.0
1698,348928.0
1699,327892.0
1700,262037.0
1701,275347.0
1702,233231.0
1703,227873.0
1704,281872.0
1705,253472.0
1706,379973.0
1707,224368.0
1708,204168.0
1709,270348.0
1710,232210.0
1711,276913.0
1712,262033.0
1713,279810.0
1714,226346.0
1715,208472.0
1716,181526.0
1717,174499.0
1718,141123.0
1719,228996.0
1720,265173.0
1721,155596.0
1722,127516.0
1723,164229.0
1724,219912.0
1725,237557.0
1726,188660.0
1727,149234.0
1728,165044.0
1729,173538.0
1730,157801.0
1731,108579.0
1732,122701.0
1733,107756.0
1734,116414.0
1735,104607.0
1736,102805.0
1737,289575.0
1738,252890.0
1739,252314.0
1740,221623.0
1741,190970.0
1742,174834.0
1743,169320.0
1744,333325.0
1745,227436.0
1746,190876.0
1747,210472.0
1748,220291.0
1749,153185.0
1750,116812.0
1751,239396.0
1752,111728.0
1753,161111.0
1754,197344.0
1755,169002.0
1756,142381.0
1757,114400.0
1758,158582.0
1759,164810.0
1760,179790.0
1761,151186.0
1762,188315.0
1763,178090.0
1764,109726.0
1765,183246.0
1766,193877.0
1767,220919.0
1768,149086.0
1769,154950.0
1770,142329.0
1771,121431.0
1772,140507.0
1773,124111.0
1774,148260.0
1775,136965.0
1776,124628.0
1777,97407.7
1778,142447.0
1779,128043.0
1780,165239.0
1781,124330.0
1782,92755.4
1783,164883.0
1784,123734.0
1785,133652.0
1786,163162.0
1787,165347.0
1788,77326.9
1789,98596.9
1790,87673.9
1791,200713.0
1792,164765.0
1793,115062.0
1794,157484.0
1795,121468.0
1796,131801.0
1797,110850.0
1798,129635.0
1799,93564.4
1800,122509.0
1801,136157.0
1802,121358.0
1803,155506.0
1804,126771.0
1805,128469.0
1806,111184.0
1807,140035.0
1808,121602.0
1809,146475.0
1810,150406.0
1811,96383.5
1812,104357.0
1813,139113.0
1814,98516.5
1815,66292.3
1816,96453.4
1817,134977.0
1818,185653.0
1819,138584.0
1820,60070.6
1821,113152.0
1822,156601.0
1823,32660.8
1824,133541.0
1825,168272.0
1826,113275.0
1827,104931.0
1828,146041.0
1829,125894.0
1830,153406.0
1831,143604.0
1832,83829.1
1833,147510.0
1834,134298.0
1835,126745.0
1836,124875.0
1837,72868.6
1838,121829.0
1839,101957.0
1840,154754.0
1841,117956.0
1842,82849.0
1843,129516.0
1844,139362.0
1845,152063.0
1846,152505.0
1847,183305.0
1848,78863.5
1849,115326.0
1850,104259.0
1851,131113.0
1852,103495.0
1853,126746.0
1854,155844.0
1855,139140.0
1856,225672.0
1857,136291.0
1858,132724.0
1859,104791.0
1860,140347.0
1861,103983.0
1862,292260.0
1863,281437.0
1864,278443.0
1865,374620.0
1866,352256.0
1867,219952.0
1868,288616.0
1869,204421.0
1870,222086.0
1871,265232.0
1872,169942.0
1873,234977.0
1874,150655.0
1875,169560.0
1876,202839.0
1877,205125.0
1878,197498.0
1879,132823.0
1880,128697.0
1881,237002.0
1882,242480.0
1883,176253.0
1884,198399.0
1885,242203.0
1886,285478.0
1887,217440.0
1888,268487.0
1889,168947.0
1890,113149.0
1891,126602.0
1892,101135.0
1893,118390.0
1894,117155.0
1895,131724.0
1896,119765.0
1897,106104.0
1898,104057.0
1899,162632.0
1900,147532.0
1901,190762.0
1902,167081.0
1903,223268.0
1904,165769.0
1905,198740.0
1906,170728.0
1907,206930.0
1908,107749.0
1909,127369.0
1910,115874.0
1911,228113.0
1912,310717.0
1913,178926.0
1914,60123.8
1915,323188.0
1916,50595.9
1917,228541.0
1918,129235.0
1919,163214.0
1920,161987.0
1921,384749.0
1922,330369.0
1923,222666.0
1924,211623.0
1925,198160.0
1926,368985.0
1927,133689.0
1928,172919.0
1929,107891.0
1930,115325.0
1931,143181.0
1932,139416.0
1933,213332.0
1934,184606.0
1935,174109.0
1936,204897.0
1937,176267.0
1938,173345.0
1939,249938.0
1940,200767.0
1941,168079.0
1942,175158.0
1943,232194.0
1944,366792.0
1945,398926.0
1946,141107.0
1947,287924.0
1948,174131.0
1949,257390.0
1950,189154.0
1951,245013.0
1952,210134.0
1953,166392.0
1954,187058.0
1955,142550.0
1956,280358.0
1957,157721.0
1958,280761.0
1959,139827.0
1960,104053.0
1961,119750.0
1962,93500.5
1963,108597.0
1964,107814.0
1965,137072.0
1966,130346.0
1967,309812.0
1968,415347.0
1969,388426.0
1970,394530.0
1971,411782.0
1972,363200.0
1973,293396.0
1974,335377.0
1975,443179.0
1976,281826.0
1977,359805.0
1978,344715.0
1979,324916.0
1980,203828.0
1981,359214.0
1982,218078.0
1983,206830.0
1984,184008.0
1985,230834.0
1986,206749.0
1987,205715.0
1988,176284.0
1989,189245.0
1990,211628.0
1991,229442.0
1992,224888.0
1993,157940.0
1994,227649.0
1995,182049.0
1996,281952.0
1997,329479.0
1998,312182.0
1999,308847.0
2000,318813.0
2001,289318.0
2002,248779.0
2003,263631.0
2004,293575.0
2005,231069.0
2006,233362.0
2007,249705.0
2008,217246.0
2009,211424.0
2010,197727.0
2011,136217.0
2012,177441.0
2013,183826.0
2014,188567.0
2015,213991.0
2016,198045.0
2017,196536.0
2018,105544.0
2019,128371.0
2020,93783.8
2021,81599.0
2022,199683.0
2023,146722.0
2024,285512.0
2025,373614.0
2026,169512.0
2027,155786.0
2028,149690.0
2029,172526.0
2030,268979.0
2031,253176.0
2032,265928.0
2033,267113.0
2034,174594.0
2035,228788.0
2036,208277.0
2037,218206.0
2038,317654.0
2039,237238.0
2040,317416.0
2041,307479.0
2042,212188.0
2043,184574.0
2044,176910.0
2045,202397.0
2046,146533.0
2047,137807.0
